Date Time, Prediction,id
2023-04-17 00:00,1.182,1612340
2023-04-17 01:00,1.121,1612340
2023-04-17 02:00,0.908,1612340
2023-04-17 03:00,0.619,1612340
2023-04-17 04:00,0.337,1612340
2023-04-17 05:00,0.142,1612340
2023-04-17 06:00,0.1,1612340
2023-04-17 07:00,0.236,1612340
2023-04-17 08:00,0.526,1612340
2023-04-17 09:00,0.903,1612340
2023-04-17 10:00,1.284,1612340
2023-04-17 11:00,1.577,1612340
2023-04-17 12:00,1.692,1612340
2023-04-17 13:00,1.581,1612340
2023-04-17 14:00,1.265,1612340
2023-04-17 15:00,0.823,1612340
2023-04-17 16:00,0.362,1612340
2023-04-17 17:00,-0.02,1612340
2023-04-17 18:00,-0.236,1612340
2023-04-17 19:00,-0.24,1612340
2023-04-17 20:00,-0.036,1612340
2023-04-17 21:00,0.318,1612340
2023-04-17 22:00,0.738,1612340
2023-04-17 23:00,1.13,1612340
2023-04-18 00:00,1.399,1612340
2023-04-18 01:00,1.471,1612340
2023-04-18 02:00,1.333,1612340
2023-04-18 03:00,1.039,1612340
2023-04-18 04:00,0.679,1612340
2023-04-18 05:00,0.348,1612340
2023-04-18 06:00,0.132,1612340
2023-04-18 07:00,0.09,1612340
2023-04-18 08:00,0.236,1612340
2023-04-18 09:00,0.532,1612340
2023-04-18 10:00,0.899,1612340
2023-04-18 11:00,1.246,1612340
2023-04-18 12:00,1.479,1612340
2023-04-18 13:00,1.516,1612340
2023-04-18 14:00,1.329,1612340
2023-04-18 15:00,0.962,1612340
2023-04-18 16:00,0.512,1612340
2023-04-18 17:00,0.09,1612340
2023-04-18 18:00,-0.207,1612340
2023-04-18 19:00,-0.305,1612340
2023-04-18 20:00,-0.176,1612340
2023-04-18 21:00,0.152,1612340
2023-04-18 22:00,0.601,1612340
2023-04-18 23:00,1.074,1612340
2023-04-19 00:00,1.471,1612340
2023-04-19 01:00,1.697,1612340
2023-04-19 02:00,1.694,1612340
2023-04-19 03:00,1.473,1612340
2023-04-19 04:00,1.108,1612340
2023-04-19 05:00,0.699,1612340
2023-04-19 06:00,0.347,1612340
2023-04-19 07:00,0.132,1612340
2023-04-19 08:00,0.103,1612340
2023-04-19 09:00,0.259,1612340
2023-04-19 10:00,0.547,1612340
2023-04-19 11:00,0.879,1612340
2023-04-19 12:00,1.166,1612340
2023-04-19 13:00,1.317,1612340
2023-04-19 14:00,1.271,1612340
2023-04-19 15:00,1.021,1612340
2023-04-19 16:00,0.633,1612340
2023-04-19 17:00,0.214,1612340
2023-04-19 18:00,-0.129,1612340
2023-04-19 19:00,-0.31,1612340
2023-04-19 20:00,-0.275,1612340
2023-04-19 21:00,-0.017,1612340
2023-04-19 22:00,0.412,1612340
2023-04-19 23:00,0.918,1612340
2023-04-20 00:00,1.4,1612340
