Date Time, Prediction,id
2023-04-17 00:00,1.297,1617433
2023-04-17 01:00,1.232,1617433
2023-04-17 02:00,1.001,1617433
2023-04-17 03:00,0.678,1617433
2023-04-17 04:00,0.36,1617433
2023-04-17 05:00,0.145,1617433
2023-04-17 06:00,0.101,1617433
2023-04-17 07:00,0.255,1617433
2023-04-17 08:00,0.582,1617433
2023-04-17 09:00,1.012,1617433
2023-04-17 10:00,1.442,1617433
2023-04-17 11:00,1.762,1617433
2023-04-17 12:00,1.882,1617433
2023-04-17 13:00,1.76,1617433
2023-04-17 14:00,1.416,1617433
2023-04-17 15:00,0.929,1617433
2023-04-17 16:00,0.414,1617433
2023-04-17 17:00,-0.009,1617433
2023-04-17 18:00,-0.246,1617433
2023-04-17 19:00,-0.252,1617433
2023-04-17 20:00,-0.032,1617433
2023-04-17 21:00,0.358,1617433
2023-04-17 22:00,0.823,1617433
2023-04-17 23:00,1.254,1617433
2023-04-18 00:00,1.546,1617433
2023-04-18 01:00,1.626,1617433
2023-04-18 02:00,1.48,1617433
2023-04-18 03:00,1.152,1617433
2023-04-18 04:00,0.74,1617433
2023-04-18 05:00,0.36,1617433
2023-04-18 06:00,0.114,1617433
2023-04-18 07:00,0.068,1617433
2023-04-18 08:00,0.234,1617433
2023-04-18 09:00,0.571,1617433
2023-04-18 10:00,0.997,1617433
2023-04-18 11:00,1.399,1617433
2023-04-18 12:00,1.667,1617433
2023-04-18 13:00,1.715,1617433
2023-04-18 14:00,1.517,1617433
2023-04-18 15:00,1.114,1617433
2023-04-18 16:00,0.605,1617433
2023-04-18 17:00,0.121,1617433
2023-04-18 18:00,-0.219,1617433
2023-04-18 19:00,-0.333,1617433
2023-04-18 20:00,-0.197,1617433
2023-04-18 21:00,0.159,1617433
2023-04-18 22:00,0.657,1617433
2023-04-18 23:00,1.189,1617433
2023-04-19 00:00,1.634,1617433
2023-04-19 01:00,1.888,1617433
2023-04-19 02:00,1.89,1617433
2023-04-19 03:00,1.646,1617433
2023-04-19 04:00,1.229,1617433
2023-04-19 05:00,0.753,1617433
2023-04-19 06:00,0.343,1617433
2023-04-19 07:00,0.097,1617433
2023-04-19 08:00,0.064,1617433
2023-04-19 09:00,0.242,1617433
2023-04-19 10:00,0.575,1617433
2023-04-19 11:00,0.972,1617433
2023-04-19 12:00,1.319,1617433
2023-04-19 13:00,1.508,1617433
2023-04-19 14:00,1.472,1617433
2023-04-19 15:00,1.203,1617433
2023-04-19 16:00,0.767,1617433
2023-04-19 17:00,0.28,1617433
2023-04-19 18:00,-0.125,1617433
2023-04-19 19:00,-0.342,1617433
2023-04-19 20:00,-0.313,1617433
2023-04-19 21:00,-0.036,1617433
2023-04-19 22:00,0.434,1617433
2023-04-19 23:00,1.004,1617433
2023-04-20 00:00,1.556,1617433
