Date Time, Prediction,id
2023-04-17 00:00,0.934,1631428
2023-04-17 01:00,0.864,1631428
2023-04-17 02:00,0.915,1631428
2023-04-17 03:00,1.074,1631428
2023-04-17 04:00,1.295,1631428
2023-04-17 05:00,1.506,1631428
2023-04-17 06:00,1.635,1631428
2023-04-17 07:00,1.632,1631428
2023-04-17 08:00,1.484,1631428
2023-04-17 09:00,1.22,1631428
2023-04-17 10:00,0.894,1631428
2023-04-17 11:00,0.577,1631428
2023-04-17 12:00,0.335,1631428
2023-04-17 13:00,0.222,1631428
2023-04-17 14:00,0.269,1631428
2023-04-17 15:00,0.478,1631428
2023-04-17 16:00,0.807,1631428
2023-04-17 17:00,1.184,1631428
2023-04-17 18:00,1.517,1631428
2023-04-17 19:00,1.725,1631428
2023-04-17 20:00,1.765,1631428
2023-04-17 21:00,1.643,1631428
2023-04-17 22:00,1.405,1631428
2023-04-17 23:00,1.118,1631428
2023-04-18 00:00,0.853,1631428
2023-04-18 01:00,0.67,1631428
2023-04-18 02:00,0.61,1631428
2023-04-18 03:00,0.691,1631428
2023-04-18 04:00,0.896,1631428
2023-04-18 05:00,1.173,1631428
2023-04-18 06:00,1.442,1631428
2023-04-18 07:00,1.623,1631428
2023-04-18 08:00,1.66,1631428
2023-04-18 09:00,1.541,1631428
2023-04-18 10:00,1.302,1631428
2023-04-18 11:00,1.007,1631428
2023-04-18 12:00,0.727,1631428
2023-04-18 13:00,0.527,1631428
2023-04-18 14:00,0.453,1631428
2023-04-18 15:00,0.529,1631428
2023-04-18 16:00,0.751,1631428
2023-04-18 17:00,1.073,1631428
2023-04-18 18:00,1.415,1631428
2023-04-18 19:00,1.684,1631428
2023-04-18 20:00,1.803,1631428
2023-04-18 21:00,1.74,1631428
2023-04-18 22:00,1.52,1631428
2023-04-18 23:00,1.204,1631428
2023-04-19 00:00,0.869,1631428
2023-04-19 01:00,0.586,1631428
2023-04-19 02:00,0.408,1631428
2023-04-19 03:00,0.372,1631428
2023-04-19 04:00,0.491,1631428
2023-04-19 05:00,0.746,1631428
2023-04-19 06:00,1.078,1631428
2023-04-19 07:00,1.397,1631428
2023-04-19 08:00,1.617,1631428
2023-04-19 09:00,1.682,1631428
2023-04-19 10:00,1.588,1631428
2023-04-19 11:00,1.382,1631428
2023-04-19 12:00,1.13,1631428
2023-04-19 13:00,0.902,1631428
2023-04-19 14:00,0.75,1631428
2023-04-19 15:00,0.714,1631428
2023-04-19 16:00,0.813,1631428
2023-04-19 17:00,1.035,1631428
2023-04-19 18:00,1.332,1631428
2023-04-19 19:00,1.618,1631428
2023-04-19 20:00,1.799,1631428
2023-04-19 21:00,1.811,1631428
2023-04-19 22:00,1.642,1631428
2023-04-19 23:00,1.335,1631428
2023-04-20 00:00,0.967,1631428
