Date Time, Prediction,id
2023-04-17 00:00,1.042,1611400
2023-04-17 01:00,0.935,1611400
2023-04-17 02:00,0.71,1611400
2023-04-17 03:00,0.439,1611400
2023-04-17 04:00,0.21,1611400
2023-04-17 05:00,0.099,1611400
2023-04-17 06:00,0.144,1611400
2023-04-17 07:00,0.341,1611400
2023-04-17 08:00,0.648,1611400
2023-04-17 09:00,1.0,1611400
2023-04-17 10:00,1.324,1611400
2023-04-17 11:00,1.544,1611400
2023-04-17 12:00,1.598,1611400
2023-04-17 13:00,1.455,1611400
2023-04-17 14:00,1.137,1611400
2023-04-17 15:00,0.717,1611400
2023-04-17 16:00,0.301,1611400
2023-04-17 17:00,-0.007,1611400
2023-04-17 18:00,-0.137,1611400
2023-04-17 19:00,-0.073,1611400
2023-04-17 20:00,0.155,1611400
2023-04-17 21:00,0.485,1611400
2023-04-17 22:00,0.839,1611400
2023-04-17 23:00,1.136,1611400
2023-04-18 00:00,1.307,1611400
2023-04-18 01:00,1.306,1611400
2023-04-18 02:00,1.132,1611400
2023-04-18 03:00,0.835,1611400
2023-04-18 04:00,0.506,1611400
2023-04-18 05:00,0.245,1611400
2023-04-18 06:00,0.126,1611400
2023-04-18 07:00,0.178,1611400
2023-04-18 08:00,0.38,1611400
2023-04-18 09:00,0.678,1611400
2023-04-18 10:00,1.002,1611400
2023-04-18 11:00,1.275,1611400
2023-04-18 12:00,1.425,1611400
2023-04-18 13:00,1.399,1611400
2023-04-18 14:00,1.182,1611400
2023-04-18 15:00,0.814,1611400
2023-04-18 16:00,0.387,1611400
2023-04-18 17:00,0.016,1611400
2023-04-18 18:00,-0.199,1611400
2023-04-18 19:00,-0.206,1611400
2023-04-18 20:00,-0.011,1611400
2023-04-18 21:00,0.332,1611400
2023-04-18 22:00,0.745,1611400
2023-04-18 23:00,1.143,1611400
2023-04-19 00:00,1.443,1611400
2023-04-19 01:00,1.578,1611400
2023-04-19 02:00,1.515,1611400
2023-04-19 03:00,1.271,1611400
2023-04-19 04:00,0.914,1611400
2023-04-19 05:00,0.551,1611400
2023-04-19 06:00,0.283,1611400
2023-04-19 07:00,0.173,1611400
2023-04-19 08:00,0.235,1611400
2023-04-19 09:00,0.431,1611400
2023-04-19 10:00,0.7,1611400
2023-04-19 11:00,0.971,1611400
2023-04-19 12:00,1.171,1611400
2023-04-19 13:00,1.238,1611400
2023-04-19 14:00,1.131,1611400
2023-04-19 15:00,0.856,1611400
2023-04-19 16:00,0.471,1611400
2023-04-19 17:00,0.079,1611400
2023-04-19 18:00,-0.206,1611400
2023-04-19 19:00,-0.299,1611400
2023-04-19 20:00,-0.174,1611400
2023-04-19 21:00,0.139,1611400
2023-04-19 22:00,0.569,1611400
2023-04-19 23:00,1.029,1611400
2023-04-20 00:00,1.432,1611400
