Date Time, Prediction,id
2023-04-17 00:00,2.633,1820000
2023-04-17 01:00,3.57,1820000
2023-04-17 02:00,4.185,1820000
2023-04-17 03:00,4.321,1820000
2023-04-17 04:00,3.927,1820000
2023-04-17 05:00,3.077,1820000
2023-04-17 06:00,1.971,1820000
2023-04-17 07:00,0.88,1820000
2023-04-17 08:00,0.07,1820000
2023-04-17 09:00,-0.263,1820000
2023-04-17 10:00,-0.039,1820000
2023-04-17 11:00,0.693,1820000
2023-04-17 12:00,1.748,1820000
2023-04-17 13:00,2.851,1820000
2023-04-17 14:00,3.718,1820000
2023-04-17 15:00,4.131,1820000
2023-04-17 16:00,3.986,1820000
2023-04-17 17:00,3.313,1820000
2023-04-17 18:00,2.282,1820000
2023-04-17 19:00,1.172,1820000
2023-04-17 20:00,0.283,1820000
2023-04-17 21:00,-0.145,1820000
2023-04-17 22:00,0.008,1820000
2023-04-17 23:00,0.718,1820000
2023-04-18 00:00,1.815,1820000
2023-04-18 01:00,3.017,1820000
2023-04-18 02:00,4.009,1820000
2023-04-18 03:00,4.538,1820000
2023-04-18 04:00,4.466,1820000
2023-04-18 05:00,3.801,1820000
2023-04-18 06:00,2.693,1820000
2023-04-18 07:00,1.417,1820000
2023-04-18 08:00,0.299,1820000
2023-04-18 09:00,-0.381,1820000
2023-04-18 10:00,-0.453,1820000
2023-04-18 11:00,0.103,1820000
2023-04-18 12:00,1.153,1820000
2023-04-18 13:00,2.433,1820000
2023-04-18 14:00,3.61,1820000
2023-04-18 15:00,4.383,1820000
2023-04-18 16:00,4.562,1820000
2023-04-18 17:00,4.1,1820000
2023-04-18 18:00,3.106,1820000
2023-04-18 19:00,1.833,1820000
2023-04-18 20:00,0.616,1820000
2023-04-18 21:00,-0.222,1820000
2023-04-18 22:00,-0.463,1820000
2023-04-18 23:00,-0.046,1820000
2023-04-19 00:00,0.926,1820000
2023-04-19 01:00,2.206,1820000
2023-04-19 02:00,3.455,1820000
2023-04-19 03:00,4.344,1820000
2023-04-19 04:00,4.649,1820000
2023-04-19 05:00,4.292,1820000
2023-04-19 06:00,3.357,1820000
2023-04-19 07:00,2.073,1820000
2023-04-19 08:00,0.771,1820000
2023-04-19 09:00,-0.209,1820000
2023-04-19 10:00,-0.612,1820000
2023-04-19 11:00,-0.336,1820000
2023-04-19 12:00,0.556,1820000
2023-04-19 13:00,1.845,1820000
2023-04-19 14:00,3.207,1820000
2023-04-19 15:00,4.291,1820000
2023-04-19 16:00,4.825,1820000
2023-04-19 17:00,4.681,1820000
2023-04-19 18:00,3.891,1820000
2023-04-19 19:00,2.648,1820000
2023-04-19 20:00,1.266,1820000
2023-04-19 21:00,0.103,1820000
2023-04-19 22:00,-0.54,1820000
2023-04-19 23:00,-0.508,1820000
2023-04-20 00:00,0.181,1820000
