Date Time, Prediction,id
2023-04-17 00:00,1.547,1617760
2023-04-17 01:00,1.272,1617760
2023-04-17 02:00,0.873,1617760
2023-04-17 03:00,0.466,1617760
2023-04-17 04:00,0.177,1617760
2023-04-17 05:00,0.096,1617760
2023-04-17 06:00,0.259,1617760
2023-04-17 07:00,0.641,1617760
2023-04-17 08:00,1.159,1617760
2023-04-17 09:00,1.695,1617760
2023-04-17 10:00,2.122,1617760
2023-04-17 11:00,2.334,1617760
2023-04-17 12:00,2.266,1617760
2023-04-17 13:00,1.92,1617760
2023-04-17 14:00,1.373,1617760
2023-04-17 15:00,0.758,1617760
2023-04-17 16:00,0.224,1617760
2023-04-17 17:00,-0.101,1617760
2023-04-17 18:00,-0.145,1617760
2023-04-17 19:00,0.09,1617760
2023-04-17 20:00,0.531,1617760
2023-04-17 21:00,1.058,1617760
2023-04-17 22:00,1.548,1617760
2023-04-17 23:00,1.882,1617760
2023-04-18 00:00,1.976,1617760
2023-04-18 01:00,1.804,1617760
2023-04-18 02:00,1.419,1617760
2023-04-18 03:00,0.932,1617760
2023-04-18 04:00,0.475,1617760
2023-04-18 05:00,0.173,1617760
2023-04-18 06:00,0.118,1617760
2023-04-18 07:00,0.331,1617760
2023-04-18 08:00,0.754,1617760
2023-04-18 09:00,1.278,1617760
2023-04-18 10:00,1.779,1617760
2023-04-18 11:00,2.132,1617760
2023-04-18 12:00,2.229,1617760
2023-04-18 13:00,2.02,1617760
2023-04-18 14:00,1.55,1617760
2023-04-18 15:00,0.936,1617760
2023-04-18 16:00,0.326,1617760
2023-04-18 17:00,-0.135,1617760
2023-04-18 18:00,-0.324,1617760
2023-04-18 19:00,-0.191,1617760
2023-04-18 20:00,0.219,1617760
2023-04-18 21:00,0.794,1617760
2023-04-18 22:00,1.408,1617760
2023-04-18 23:00,1.929,1617760
2023-04-19 00:00,2.231,1617760
2023-04-19 01:00,2.235,1617760
2023-04-19 02:00,1.957,1617760
2023-04-19 03:00,1.487,1617760
2023-04-19 04:00,0.952,1617760
2023-04-19 05:00,0.483,1617760
2023-04-19 06:00,0.209,1617760
2023-04-19 07:00,0.207,1617760
2023-04-19 08:00,0.464,1617760
2023-04-19 09:00,0.892,1617760
2023-04-19 10:00,1.381,1617760
2023-04-19 11:00,1.808,1617760
2023-04-19 12:00,2.044,1617760
2023-04-19 13:00,1.992,1617760
2023-04-19 14:00,1.649,1617760
2023-04-19 15:00,1.102,1617760
2023-04-19 16:00,0.483,1617760
2023-04-19 17:00,-0.063,1617760
2023-04-19 18:00,-0.392,1617760
2023-04-19 19:00,-0.403,1617760
2023-04-19 20:00,-0.093,1617760
2023-04-19 21:00,0.455,1617760
2023-04-19 22:00,1.119,1617760
2023-04-19 23:00,1.769,1617760
2023-04-20 00:00,2.261,1617760
