Date Time, Prediction,id
2023-04-17 00:00,1.344,1630000
2023-04-17 01:00,1.108,1630000
2023-04-17 02:00,1.033,1630000
2023-04-17 03:00,1.14,1630000
2023-04-17 04:00,1.407,1630000
2023-04-17 05:00,1.756,1630000
2023-04-17 06:00,2.073,1630000
2023-04-17 07:00,2.253,1630000
2023-04-17 08:00,2.232,1630000
2023-04-17 09:00,1.995,1630000
2023-04-17 10:00,1.585,1630000
2023-04-17 11:00,1.095,1630000
2023-04-17 12:00,0.646,1630000
2023-04-17 13:00,0.345,1630000
2023-04-17 14:00,0.254,1630000
2023-04-17 15:00,0.401,1630000
2023-04-17 16:00,0.768,1630000
2023-04-17 17:00,1.285,1630000
2023-04-17 18:00,1.829,1630000
2023-04-17 19:00,2.268,1630000
2023-04-17 20:00,2.502,1630000
2023-04-17 21:00,2.487,1630000
2023-04-17 22:00,2.239,1630000
2023-04-17 23:00,1.83,1630000
2023-04-18 00:00,1.373,1630000
2023-04-18 01:00,0.984,1630000
2023-04-18 02:00,0.746,1630000
2023-04-18 03:00,0.711,1630000
2023-04-18 04:00,0.892,1630000
2023-04-18 05:00,1.257,1630000
2023-04-18 06:00,1.708,1630000
2023-04-18 07:00,2.112,1630000
2023-04-18 08:00,2.349,1630000
2023-04-18 09:00,2.352,1630000
2023-04-18 10:00,2.117,1630000
2023-04-18 11:00,1.706,1630000
2023-04-18 12:00,1.228,1630000
2023-04-18 13:00,0.809,1630000
2023-04-18 14:00,0.545,1630000
2023-04-18 15:00,0.494,1630000
2023-04-18 16:00,0.677,1630000
2023-04-18 17:00,1.07,1630000
2023-04-18 18:00,1.589,1630000
2023-04-18 19:00,2.096,1630000
2023-04-18 20:00,2.452,1630000
2023-04-18 21:00,2.562,1630000
2023-04-18 22:00,2.403,1630000
2023-04-18 23:00,2.018,1630000
2023-04-19 00:00,1.507,1630000
2023-04-19 01:00,0.997,1630000
2023-04-19 02:00,0.601,1630000
2023-04-19 03:00,0.396,1630000
2023-04-19 04:00,0.427,1630000
2023-04-19 05:00,0.701,1630000
2023-04-19 06:00,1.165,1630000
2023-04-19 07:00,1.703,1630000
2023-04-19 08:00,2.161,1630000
2023-04-19 09:00,2.418,1630000
2023-04-19 10:00,2.419,1630000
2023-04-19 11:00,2.182,1630000
2023-04-19 12:00,1.786,1630000
2023-04-19 13:00,1.347,1630000
2023-04-19 14:00,0.982,1630000
2023-04-19 15:00,0.776,1630000
2023-04-19 16:00,0.775,1630000
2023-04-19 17:00,0.994,1630000
2023-04-19 18:00,1.4,1630000
2023-04-19 19:00,1.891,1630000
2023-04-19 20:00,2.32,1630000
2023-04-19 21:00,2.549,1630000
2023-04-19 22:00,2.507,1630000
2023-04-19 23:00,2.201,1630000
2023-04-20 00:00,1.704,1630000
