Date Time, Prediction,id
2023-04-17 00:00,1.147,1612480
2023-04-17 01:00,0.881,1612480
2023-04-17 02:00,0.555,1612480
2023-04-17 03:00,0.268,1612480
2023-04-17 04:00,0.118,1612480
2023-04-17 05:00,0.162,1612480
2023-04-17 06:00,0.402,1612480
2023-04-17 07:00,0.787,1612480
2023-04-17 08:00,1.232,1612480
2023-04-17 09:00,1.644,1612480
2023-04-17 10:00,1.931,1612480
2023-04-17 11:00,2.023,1612480
2023-04-17 12:00,1.887,1612480
2023-04-17 13:00,1.541,1612480
2023-04-17 14:00,1.061,1612480
2023-04-17 15:00,0.565,1612480
2023-04-17 16:00,0.179,1612480
2023-04-17 17:00,-0.006,1612480
2023-04-17 18:00,0.043,1612480
2023-04-17 19:00,0.293,1612480
2023-04-17 20:00,0.667,1612480
2023-04-17 21:00,1.068,1612480
2023-04-17 22:00,1.401,1612480
2023-04-17 23:00,1.587,1612480
2023-04-18 00:00,1.579,1612480
2023-04-18 01:00,1.375,1612480
2023-04-18 02:00,1.03,1612480
2023-04-18 03:00,0.645,1612480
2023-04-18 04:00,0.339,1612480
2023-04-18 05:00,0.208,1612480
2023-04-18 06:00,0.29,1612480
2023-04-18 07:00,0.563,1612480
2023-04-18 08:00,0.955,1612480
2023-04-18 09:00,1.368,1612480
2023-04-18 10:00,1.704,1612480
2023-04-18 11:00,1.878,1612480
2023-04-18 12:00,1.836,1612480
2023-04-18 13:00,1.566,1612480
2023-04-18 14:00,1.116,1612480
2023-04-18 15:00,0.59,1612480
2023-04-18 16:00,0.124,1612480
2023-04-18 17:00,-0.161,1612480
2023-04-18 18:00,-0.195,1612480
2023-04-18 19:00,0.022,1612480
2023-04-18 20:00,0.427,1612480
2023-04-18 21:00,0.917,1612480
2023-04-18 22:00,1.385,1612480
2023-04-18 23:00,1.731,1612480
2023-04-19 00:00,1.882,1612480
2023-04-19 01:00,1.805,1612480
2023-04-19 02:00,1.527,1612480
2023-04-19 03:00,1.127,1612480
2023-04-19 04:00,0.726,1612480
2023-04-19 05:00,0.442,1612480
2023-04-19 06:00,0.355,1612480
2023-04-19 07:00,0.476,1612480
2023-04-19 08:00,0.759,1612480
2023-04-19 09:00,1.117,1612480
2023-04-19 10:00,1.452,1612480
2023-04-19 11:00,1.671,1612480
2023-04-19 12:00,1.706,1612480
2023-04-19 13:00,1.523,1612480
2023-04-19 14:00,1.141,1612480
2023-04-19 15:00,0.638,1612480
2023-04-19 16:00,0.133,1612480
2023-04-19 17:00,-0.238,1612480
2023-04-19 18:00,-0.374,1612480
2023-04-19 19:00,-0.24,1612480
2023-04-19 20:00,0.132,1612480
2023-04-19 21:00,0.652,1612480
2023-04-19 22:00,1.21,1612480
2023-04-19 23:00,1.69,1612480
2023-04-20 00:00,2.001,1612480
