Date Time, Prediction,id
2023-04-17 00:00,0.791,1619910
2023-04-17 01:00,0.777,1619910
2023-04-17 02:00,0.686,1619910
2023-04-17 03:00,0.539,1619910
2023-04-17 04:00,0.368,1619910
2023-04-17 05:00,0.215,1619910
2023-04-17 06:00,0.119,1619910
2023-04-17 07:00,0.106,1619910
2023-04-17 08:00,0.18,1619910
2023-04-17 09:00,0.323,1619910
2023-04-17 10:00,0.505,1619910
2023-04-17 11:00,0.686,1619910
2023-04-17 12:00,0.828,1619910
2023-04-17 13:00,0.899,1619910
2023-04-17 14:00,0.875,1619910
2023-04-17 15:00,0.755,1619910
2023-04-17 16:00,0.561,1619910
2023-04-17 17:00,0.343,1619910
2023-04-17 18:00,0.161,1619910
2023-04-17 19:00,0.066,1619910
2023-04-17 20:00,0.083,1619910
2023-04-17 21:00,0.202,1619910
2023-04-17 22:00,0.389,1619910
2023-04-17 23:00,0.597,1619910
2023-04-18 00:00,0.777,1619910
2023-04-18 01:00,0.891,1619910
2023-04-18 02:00,0.913,1619910
2023-04-18 03:00,0.84,1619910
2023-04-18 04:00,0.689,1619910
2023-04-18 05:00,0.5,1619910
2023-04-18 06:00,0.321,1619910
2023-04-18 07:00,0.199,1619910
2023-04-18 08:00,0.16,1619910
2023-04-18 09:00,0.209,1619910
2023-04-18 10:00,0.33,1619910
2023-04-18 11:00,0.495,1619910
2023-04-18 12:00,0.666,1619910
2023-04-18 13:00,0.8,1619910
2023-04-18 14:00,0.856,1619910
2023-04-18 15:00,0.806,1619910
2023-04-18 16:00,0.652,1619910
2023-04-18 17:00,0.428,1619910
2023-04-18 18:00,0.192,1619910
2023-04-18 19:00,0.011,1619910
2023-04-18 20:00,-0.067,1619910
2023-04-18 21:00,-0.019,1619910
2023-04-18 22:00,0.14,1619910
2023-04-18 23:00,0.375,1619910
2023-04-19 00:00,0.636,1619910
2023-04-19 01:00,0.865,1619910
2023-04-19 02:00,1.016,1619910
2023-04-19 03:00,1.054,1619910
2023-04-19 04:00,0.976,1619910
2023-04-19 05:00,0.806,1619910
2023-04-19 06:00,0.594,1619910
2023-04-19 07:00,0.393,1619910
2023-04-19 08:00,0.251,1619910
2023-04-19 09:00,0.194,1619910
2023-04-19 10:00,0.227,1619910
2023-04-19 11:00,0.338,1619910
2023-04-19 12:00,0.496,1619910
2023-04-19 13:00,0.66,1619910
2023-04-19 14:00,0.779,1619910
2023-04-19 15:00,0.807,1619910
2023-04-19 16:00,0.72,1619910
2023-04-19 17:00,0.529,1619910
2023-04-19 18:00,0.281,1619910
2023-04-19 19:00,0.041,1619910
2023-04-19 20:00,-0.125,1619910
2023-04-19 21:00,-0.172,1619910
2023-04-19 22:00,-0.084,1619910
2023-04-19 23:00,0.124,1619910
2023-04-20 00:00,0.41,1619910
